oxide,mp-id,mp formation energy,pred form ene,true Delta(D),prediction Delta(D),weighted avg of refs,x_tot,coordination_match,coordination_motifs
Ti15VO24,mp-765586,-3.2608,-3.2552,-0.0070,-0.0014,-3.2538,0.4486,1.0000,octahedral
TiVO3,mp-755657,-2.9994,-2.9240,-0.0855,-0.0102,-2.9138,0.7984,1.0000,octahedral/unrecognized
YbTiO3,mp-754225,-3.7323,-3.5643,-0.7320,-0.5640,-3.0003,2.0000,0.0000,octahedral/unrecognized
TmTlO3,mp-1101279,-2.5089,-2.5975,0.0885,0.0000,-2.5975,0.0000,0.0000,octahedral/unrecognized
TlVO3,mp-22330,-2.0097,-1.8124,-0.1955,0.0018,-1.8142,0.4226,0.0000,unrecognized
TlWO3,mp-1187621,-1.6431,-1.2240,-0.6123,-0.1933,-1.0307,4.0328,0.0000,cp/octahedral
TmVO3,mp-755258,-3.2138,-3.2998,0.0948,0.0088,-3.3086,0.0000,1.0000,octahedral/unrecognized
YbTmO3,mp-972058,-3.0254,-3.3927,0.3696,0.0023,-3.3950,0.0000,0.0000,cp/octahedral
YbVO3,mp-703673,-3.1166,-3.0547,-0.5048,-0.4429,-2.6117,1.8836,0.0000,octahedral/unrecognized
YbWO3,mp-1187485,-2.4503,-2.4309,-0.6220,-0.6026,-1.8283,2.5107,0.0000,cp/octahedral
AgBrO4,mp-756139,-0.1979,-0.1984,0.0217,0.0212,-0.2196,2.0000,0.0000,unrecognized/tetrahedral
CrAgO4,mp-754959,-1.1960,-1.1602,0.0067,0.0425,-1.2027,0.0000,0.0000,unrecognized/tetrahedral
Cr3AgO8,mp-546111,-1.6412,-1.5599,-0.0167,0.0646,-1.6245,0.0000,0.0000,octahedral/unrecognized/tetrahedral
MnAgO4,mp-608357,-0.8893,-1.0393,0.1925,0.0425,-1.0818,0.0000,0.0000,unrecognized/tetrahedral
AgMoO4,mp-1214906,-1.3103,-1.1874,-0.1229,0.0000,-1.1874,0.0000,0.0000,unrecognized/tetrahedral
Nb3AgO8,mp-16837,-2.6574,-2.3854,-0.3954,-0.1235,-2.2620,3.0398,0.0000,unrecognized
Ag(OsO3)2,mp-1229205,-1.2329,-1.0760,-0.2185,-0.0616,-1.0144,4.1282,0.0000,octahedral/unrecognized
ReAgO4,mp-7094,-1.7087,-1.2889,-0.5816,-0.1619,-1.1270,3.9988,0.0000,unrecognized/tetrahedral
AgRuO4,mp-761035,-1.0126,-0.9077,-0.1049,0.0000,-0.9077,0.0000,0.0000,unrecognized/tetrahedral
Ta3AgO8,mp-849326,-2.9462,-2.6010,-0.5642,-0.2190,-2.3820,3.5052,0.0000,octahedral/unrecognized
TcAgO4,mp-7206,-1.5263,-1.6342,-0.4058,-0.5137,-1.1205,2.9851,0.0000,unrecognized/tetrahedral
AlAsO4,mp-7849,-2.4435,-2.4792,-0.3150,-0.3508,-2.1285,1.9170,0.0000,tetrahedral
BaAl2O6,mp-1182305,-2.5310,-2.6762,0.0212,-0.1240,-2.5522,2.1742,0.0000,unrecognized/tetrahedral
AlCr3O8,mp-1229068,-1.9700,-2.2306,0.2322,-0.0284,-2.2022,1.1750,1.0000,octahedral
AlCrO4,mp-753658,-2.3842,-2.3109,-0.0261,0.0473,-2.3581,1.3227,1.0000,octahedral
Al2GeO6,mp-1197018,-2.4222,-2.4724,0.0502,0.0000,-2.4724,0.0000,0.0000,octahedral/tetrahedral
Mg2AlO6,mp-1222192,-1.8362,-2.3390,0.4994,-0.0034,-2.3356,1.2350,1.0000,octahedral/unrecognized
NbAlO4,mp-27927,-3.2247,-3.2269,-0.4417,-0.4439,-2.7831,1.9291,0.0000,octahedral/unrecognized
Al5Sb3O16,mp-1214826,-2.5559,-2.7129,-0.1986,-0.3557,-2.3572,2.2952,1.0000,octahedral
AlSbO4,mp-676861,-2.5420,-2.5770,-0.2890,-0.3240,-2.2530,1.8859,1.0000,octahedral
Al(SiO3)2,mp-1105328,-3.0976,-3.0676,-0.0300,0.0000,-3.0676,0.0000,0.0000,unrecognized/tetrahedral
Al2SiO6,mp-1196880,-2.7743,-2.8687,0.0944,0.0000,-2.8687,0.0000,0.0000,octahedral/tetrahedral
AlSi3O8,mp-1229057,-3.0727,-3.1173,0.0446,0.0000,-3.1173,0.0000,0.0000,tetrahedral
Al3(SiO5)2,mp-1193561,-2.8116,-2.9085,0.0969,0.0000,-2.9085,0.0000,0.0000,octahedral/tetrahedral
Al(Si2O5)2,mp-1105075,-3.1013,-3.1471,0.0458,0.0000,-3.1471,0.0000,0.0000,tetrahedral
TaAlO4,mp-14333,-3.4007,-3.3824,-0.5376,-0.5193,-2.8631,1.9999,0.0000,octahedral/unrecognized
Ta3Al4O14,mp-1190518,-3.2675,-3.3700,-0.4320,-0.5345,-2.8355,2.0887,1.0000,octahedral
AlTeO4,mp-752394,-2.2001,-2.3938,-0.1184,-0.3122,-2.0816,1.8997,1.0000,octahedral
AlVO4,mp-18827,-2.7957,-2.7888,-0.2211,-0.2141,-2.5746,1.6435,0.0000,trigonal bipyramidal/octahedral/tetrahedral
AlWO4,mp-1182867,-2.6813,-2.7484,-0.3756,-0.4427,-2.3057,2.1480,1.0000,octahedral
AlW3O8,mvc-702,-2.2436,-2.3186,-0.1199,-0.1950,-2.1236,1.3713,1.0000,octahedral
Bi2AsO6,mp-1203464,-1.5790,-1.5530,-0.0769,-0.0509,-1.5021,1.7389,0.0000,unrecognized/tetrahedral
BiAsO4,mp-27911,-1.7655,-1.5911,-0.2421,-0.0678,-1.5233,1.7018,0.0000,unrecognized/tetrahedral
Bi3(AsO5)2,mp-1192903,-1.6404,-1.5719,-0.1299,-0.0613,-1.5106,1.7747,0.0000,unrecognized/tetrahedral
Ca(AsO3)2,mp-4555,-2.2294,-2.1380,-0.3863,-0.2949,-1.8431,2.9237,1.0000,octahedral
CaAsO4,mp-1191517,-2.1365,-2.3337,-0.1654,-0.3626,-1.9711,3.4888,0.0000,unrecognized/tetrahedral
Cd(AsO3)2,mp-7128,-1.7039,-1.4881,-0.3106,-0.0948,-1.3933,2.7283,1.0000,octahedral
CeAsO4,mp-10772,-2.7350,-2.7626,0.0218,-0.0058,-2.7568,0.6429,0.0000,unrecognized/tetrahedral
Co(AsO3)2,mp-19292,-1.6246,-1.4620,-0.2068,-0.0442,-1.4178,2.5966,1.0000,octahedral
CrAsO4,mp-19077,-1.9525,-1.9509,-0.1358,-0.1342,-1.8167,1.8158,0.0000,octahedral/tetrahedral
CsAs3O8,mp-554229,-1.7704,-1.5251,-0.2478,-0.0026,-1.5226,1.1280,0.0000,octahedral/unrecognized/tetrahedral
DyAsO4,mp-5632,-2.8485,-2.7706,-0.4716,-0.3938,-2.3769,1.9252,0.0000,unrecognized/tetrahedral
ErAsO4,mp-772156,-2.8533,-2.7944,-0.4605,-0.4016,-2.3928,1.9266,0.0000,unrecognized/tetrahedral
EuAsO4,mp-13576,-2.4533,-2.3519,-0.4150,-0.3136,-2.0383,2.4625,0.0000,unrecognized/tetrahedral
FeAsO4,mp-19398,-1.6782,-1.6204,-0.2671,-0.2093,-1.4111,1.8710,0.0000,octahedral/tetrahedral
GaAsO4,mp-3996,-1.9399,-1.9006,-0.3564,-0.3172,-1.5834,1.9096,0.0000,tetrahedral
GdAsO4,mp-776200,-2.8061,-2.7136,-0.4640,-0.3715,-2.3421,1.9214,0.0000,unrecognized/tetrahedral
HgAsO4,mp-1238093,-0.9534,-1.0338,0.0478,-0.0326,-1.0012,2.4855,0.0000,unrecognized/tetrahedral
Hg(AsO3)2,mp-3810,-1.4672,-1.2462,-0.2707,-0.0497,-1.1965,2.6098,1.0000,octahedral
HoAsO4,mp-12944,-2.8507,-2.7827,-0.4660,-0.3980,-2.3847,1.9261,0.0000,unrecognized/tetrahedral
KAsO4,mp-1095533,-1.3424,-1.5081,0.1194,-0.0464,-1.4617,1.5134,0.0000,unrecognized/tetrahedral
LaAsO4,mp-772261,-2.8409,-2.7029,-0.5031,-0.3652,-2.3378,1.9200,0.0000,unrecognized/tetrahedral
LuAsO4,mp-7644,-2.8568,-2.8278,-0.4421,-0.4130,-2.4148,1.9284,0.0000,unrecognized/tetrahedral
MnAsO4,mp-557471,-1.8217,-1.7756,-0.1259,-0.0798,-1.6958,2.1481,0.0000,unrecognized/tetrahedral
Mn(AsO3)2,mp-19409,-1.8325,-1.7322,-0.1730,-0.0727,-1.6595,1.9082,1.0000,octahedral
Na(AsO3)2,mp-1180233,-1.5620,-1.4908,-0.0817,-0.0105,-1.4803,3.1496,0.0000,square pyramidal/unrecognized/tetrahedral
NbAsO4,mp-770219,-2.4092,-2.3318,-0.1676,-0.0902,-2.2416,1.7220,0.0000,unrecognized
NdAsO4,mp-755357,-2.8011,-2.6575,-0.3545,-0.2108,-2.4467,1.8718,0.0000,unrecognized/tetrahedral
NiAsO4,mp-510749,-1.2781,-1.2996,-0.1418,-0.1634,-1.1363,3.1741,0.0000,unrecognized/tetrahedral
Ni(AsO3)2,mp-19384,-1.6019,-1.4393,-0.3154,-0.1528,-1.2865,2.8457,1.0000,octahedral
As2PbO6,mp-20015,-1.7344,-1.5248,-0.2436,-0.0340,-1.4908,2.5264,0.0000,octahedral
As2PdO6,mp-6915,-1.3497,-1.3048,-0.0493,-0.0044,-1.3005,2.0633,1.0000,octahedral
PrAsO4,mp-768863,-2.7905,-2.6336,-0.4848,-0.3279,-2.3057,1.9119,0.0000,unrecognized/tetrahedral
AsRhO4,mp-760507,-1.3897,-1.4063,0.0169,0.0003,-1.4066,0.0000,1.0000,octahedral
SbAsO4,mp-7784,-1.7280,-1.7134,-0.0164,-0.0018,-1.7116,0.2990,0.0000,unrecognized/tetrahedral
ScAsO4,mp-546125,-2.6853,-2.7500,-0.3749,-0.4397,-2.3103,1.9323,0.0000,unrecognized
SmAsO4,mp-12929,-2.8195,-2.6970,-0.4954,-0.3729,-2.3241,1.9216,0.0000,unrecognized/tetrahedral
SnAsO4,mp-1179370,-1.6089,-1.8491,0.2406,0.0003,-1.8494,0.0000,0.0000,unrecognized/tetrahedral
Sr(AsO3)2,mp-983061,-2.2318,-2.0596,-0.3898,-0.2175,-1.8420,2.8914,0.0000,octahedral/unrecognized
SrAsO4,mp-1196121,-2.1553,-2.2226,-0.1857,-0.2530,-1.9696,3.3548,0.0000,unrecognized/tetrahedral
TaAsO4,mp-770359,-2.5828,-2.4837,-0.2611,-0.1620,-2.3217,1.9997,0.0000,octahedral/unrecognized
TbAsO4,mp-3248,-2.8455,-2.7577,-0.4587,-0.3709,-2.3868,1.9212,0.0000,unrecognized/tetrahedral
TmAsO4,mp-771977,-2.8604,-2.8123,-0.4541,-0.4060,-2.4063,1.9273,0.0000,unrecognized/tetrahedral
VAsO4,mp-752642,-1.9779,-2.0408,0.0553,-0.0075,-2.0332,1.2141,0.0000,unrecognized/tetrahedral
YbAsO4,mp-12387,-2.2787,-2.4927,-0.1913,-0.4053,-2.0874,3.5265,0.0000,unrecognized/tetrahedral
Zn2AsO6,mp-1197431,-1.3259,-1.4345,0.0065,-0.1020,-1.3325,2.9894,0.0000,trigonal bipyramidal/unrecognized/tetrahedral
Zn3(AsO5)2,mp-1196319,-1.4050,-1.5124,-0.0471,-0.1544,-1.3579,3.2429,0.0000,square pyramidal/unrecognized/tetrahedral
Ba(BrO3)2,mp-554626,-1.1665,-0.9549,-0.3408,-0.1292,-0.8257,2.9003,0.0000,unrecognized
BaCrO4,mp-18571,-2.4600,-2.1615,-0.2784,0.0201,-2.1816,1.3219,0.0000,unrecognized/tetrahedral
Ba2CuO6,mp-1182377,-1.4451,-1.6716,0.2756,0.0490,-1.7207,2.9013,0.0000,octahedral/unrecognized
Ba(GaO3)2,mp-1199346,-1.5187,-1.9237,0.3068,-0.0982,-1.8255,2.0438,0.0000,unrecognized/tetrahedral
BaGeO4,mp-1190729,-1.9194,-2.1972,0.2778,0.0000,-2.1972,0.0000,0.0000,unrecognized/tetrahedral
BaGe3O8,mp-1182246,-1.9907,-2.1374,0.1466,0.0000,-2.1374,0.0000,0.0000,cp/octahedral
Ba(IrO3)2,mp-674187,-1.7074,-1.7360,-0.0954,-0.1240,-1.6120,2.6540,0.0000,octahedral/unrecognized
BaMoO4,mp-19276,-2.6532,-2.3371,-0.4869,-0.1708,-2.1663,3.3741,0.0000,unrecognized/tetrahedral
BaNb2O6,mp-28150,-3.2147,-2.9593,-0.5116,-0.2562,-2.7031,2.8533,0.0000,unrecognized
Ba5Re3O16,mp-698206,-2.6718,-2.5208,-0.5131,-0.3622,-2.1587,4.1293,0.0000,unrecognized
Ba2Ru7O18,mp-559442,-1.7491,-1.6475,-0.1015,0.0000,-1.6475,0.0000,0.0000,octahedral/unrecognized
Ba(SbO3)2,mp-9127,-2.3755,-2.1135,-0.3791,-0.1171,-1.9964,2.7663,0.0000,octahedral
BaSeO4,mp-12010,-2.1548,-1.7701,-0.4200,-0.0353,-1.7348,2.6880,0.0000,unrecognized/tetrahedral
Ba(SeO3)2,mp-1182383,-1.2098,-1.6088,0.3310,-0.0680,-1.5408,2.6123,0.0000,unrecognized
BaSiO4,mp-1191804,-2.4888,-2.7916,0.3028,0.0000,-2.7916,0.0000,0.0000,unrecognized/tetrahedral
BaTa2O6,mp-561103,-3.4402,-3.1686,-0.6303,-0.3587,-2.8099,2.9978,0.0000,octahedral/unrecognized
BaTeO4,mp-754967,-2.2488,-2.0215,-0.3437,-0.1164,-1.9051,3.3009,0.0000,octahedral/unrecognized
Ba(TeO3)2,mp-27254,-1.9965,-1.8732,-0.2286,-0.1053,-1.7678,2.7978,0.0000,octahedral/unrecognized
BaV2O6,mp-18929,-2.6912,-2.4457,-0.2660,-0.0205,-2.4252,2.2688,0.0000,unrecognized/tetrahedral
BaV3O8,mp-29037,-2.6339,-2.4764,-0.1951,-0.0376,-2.4388,2.2976,0.0000,unrecognized/tetrahedral
BaWO4,mp-19048,-2.7276,-2.5031,-0.5984,-0.3739,-2.1292,4.0005,0.0000,unrecognized/tetrahedral
Ba2WO6,mp-1196168,-2.3228,-2.5161,-0.1310,-0.3244,-2.1917,3.9878,0.0000,unrecognized
Ba2ZnO6,mp-1182550,-1.2865,-1.9476,0.6598,-0.0013,-1.9463,2.4292,0.0000,octahedral/unrecognized
Ba2ZrO6,mp-1228078,-2.2911,-2.8153,0.5242,0.0000,-2.8153,0.0000,0.0000,octahedral/unrecognized
BeCrO4,mp-770887,-2.0591,-1.6970,-0.3806,-0.0186,-1.6785,2.8577,0.0000,tetrahedral
Ta2BeO6,mp-772825,-3.1827,-3.2701,-0.7083,-0.7957,-2.4744,3.0176,0.0000,square pyramidal/unrecognized
Ca(BiO3)2,mvc-1660,-1.6995,-1.7431,0.0586,0.0150,-1.7582,2.4325,0.0000,octahedral/unrecognized
Co3BiO8,mp-772794,-1.0972,-1.1429,0.0772,0.0315,-1.1744,1.0087,1.0000,octahedral/unrecognized
Co5BiO12,mp-755838,-0.9715,-1.1211,0.1712,0.0216,-1.1427,1.0218,1.0000,octahedral
Co(BiO3)2,mp-765403,-1.3381,-1.2708,-0.0052,0.0620,-1.3328,0.0000,1.0000,octahedral
CoBiO4,mp-755614,-1.2228,-1.1906,0.0467,0.0788,-1.2695,0.5206,1.0000,octahedral
CrBiO4,mp-1274148,-1.7574,-1.6618,-0.0044,0.0912,-1.7530,0.0000,0.0000,unrecognized/tetrahedral
CuBiO4,mvc-10196,-0.9000,-0.9770,0.0940,0.0170,-0.9940,1.2759,0.0000,unrecognized
Ge2BiO6,mvc-8096,-1.8257,-1.8716,0.0459,0.0000,-1.8716,0.0000,0.0000,unrecognized/tetrahedral
HfBiO4,mp-756683,-2.7188,-2.7390,0.0203,0.0000,-2.7390,0.0000,1.0000,octahedral/unrecognized
Hg(BiO3)2,mp-755853,-1.1001,-1.0860,0.0115,0.0256,-1.1115,1.3150,1.0000,octahedral
Ho(BiO3)2,mvc-10023,-2.0148,-2.1428,0.0190,-0.1090,-2.0338,1.3221,1.0000,octahedral/unrecognized
LaBiO4,mp-770464,-2.3197,-2.3438,-0.0457,-0.0697,-2.2741,1.5347,0.0000,unrecognized
Mg(BiO3)2,mp-28447,-1.7051,-1.6609,-0.0092,0.0350,-1.6959,2.3871,1.0000,octahedral
Mn3BiO8,mp-773037,-1.6586,-1.6988,0.0597,0.0195,-1.7183,1.0584,1.0000,octahedral/unrecognized
Bi2MoO6,mp-23064,-1.8569,-1.7030,-0.2120,-0.0580,-1.6450,1.9717,0.0000,unrecognized
NbBiO4,mp-555100,-2.5172,-2.3371,-0.3393,-0.1591,-2.1779,1.8243,0.0000,unrecognized
NdBiO4,mp-756400,-2.4079,-2.3253,-0.0250,0.0577,-2.3830,1.2304,1.0000,unrecognized
Ni(BiO3)2,mp-1101457,-1.2800,-1.1395,-0.0784,0.0620,-1.2016,0.0000,1.0000,octahedral
PrBiO4,mp-756241,-2.4051,-2.2788,-0.1631,-0.0368,-2.2420,1.4856,0.0000,octahedral/unrecognized
Pr(BiO3)2,mvc-9319,-1.9612,-2.0469,0.0199,-0.0657,-1.9812,1.2925,0.0000,octahedral/unrecognized
ReBiO4,mp-27360,-1.9055,-1.8430,-0.2281,-0.1657,-1.6773,2.4938,0.0000,octahedral/unrecognized
ReBi3O8,mp-28287,-1.9006,-1.7538,-0.3321,-0.1853,-1.5685,3.0160,0.0000,unrecognized/tetrahedral
BiSbO4,mp-23018,-1.8407,-1.6921,-0.1928,-0.0442,-1.6479,1.5841,0.0000,octahedral/unrecognized
Bi2SeO6,mp-754798,-1.3361,-1.3573,0.0213,0.0000,-1.3573,0.0000,0.0000,unrecognized
Bi2Se3O10,mp-1193554,-1.4116,-1.2908,-0.1361,-0.0152,-1.2755,1.3258,0.0000,unrecognized/tetrahedral
Si4BiO10,mvc-8520,-2.7619,-2.9051,0.1432,0.0000,-2.9051,0.0000,0.0000,unrecognized/tetrahedral
Si2BiO6,mp-1172399,-2.5670,-2.6642,0.0972,0.0000,-2.6642,0.0000,0.0000,unrecognized/tetrahedral
SiBiO4,mp-1172356,-2.0984,-2.3630,0.2646,0.0000,-2.3630,0.0000,0.0000,bcc/tetrahedral
Si6BiO14,mp-850220,-2.9515,-3.0083,0.0569,0.0000,-3.0083,0.0000,0.0000,unrecognized/tetrahedral
SmBiO4,mp-768383,-2.4321,-2.3371,-0.1717,-0.0767,-2.2604,1.5438,1.0000,unrecognized
SnBiO4,mp-754839,-1.6967,-1.7857,0.0891,0.0000,-1.7857,0.0000,1.0000,octahedral/unrecognized
Ta3(Bi2O7)2,mp-1200544,-2.4849,-2.3646,-0.3410,-0.2207,-2.1439,1.9244,0.0000,octahedral/unrecognized
TaBiO4,mp-560261,-2.7025,-2.4907,-0.4445,-0.2327,-2.2580,2.0002,0.0000,octahedral/unrecognized
TcBi3O8,mp-554435,-1.8070,-1.9074,-0.2418,-0.3422,-1.5652,2.0743,0.0000,unrecognized/tetrahedral
BiTeO4,mp-863374,-1.6131,-1.5079,-0.1366,-0.0314,-1.4765,1.6005,0.0000,octahedral/unrecognized
Bi2TeO6,mp-27251,-1.6164,-1.4819,-0.1455,-0.0110,-1.4709,1.7062,0.0000,octahedral/unrecognized
Ti(BiO3)2,mvc-14940,-1.8369,-2.1259,0.3030,0.0140,-2.1399,0.0000,0.0000,unrecognized
VBiO4,mp-545850,-2.1496,-1.9497,-0.1800,0.0198,-1.9695,0.9703,0.0000,unrecognized/tetrahedral
V(BiO3)2,mp-1204532,-1.8184,-1.7692,-0.0188,0.0303,-1.7995,0.0000,0.0000,unrecognized/tetrahedral
Bi2WO6,mp-23480,-1.9560,-1.8228,-0.3357,-0.2025,-1.6203,2.9904,0.0000,unrecognized
BiWO4,mp-1214148,-1.8598,-1.8674,-0.1592,-0.1668,-1.7006,2.4984,0.0000,unrecognized/tetrahedral
Zn(BiO3)2,mvc-1661,-1.2750,-1.3128,0.0998,0.0620,-1.3748,0.0000,0.0000,octahedral/unrecognized
Zn2BiO6,mp-1207464,-1.0320,-1.2341,0.2580,0.0559,-1.2900,0.8991,1.0000,octahedral
ZrBiO4,mp-752685,-2.6090,-2.6359,0.0269,0.0000,-2.6359,0.0000,1.0000,octahedral/unrecognized
Co(BrO3)2,mp-1181907,-0.4090,-0.4411,0.0041,-0.0280,-0.4132,2.7066,0.0000,unrecognized
CsBrO4,mp-29577,-0.8564,-0.6979,-0.1518,0.0067,-0.7046,0.0000,0.0000,unrecognized/tetrahedral
HgBrO4,mp-1191395,-0.2523,-0.2818,-0.0046,-0.0340,-0.2477,3.2347,0.0000,unrecognized
KBrO4,mp-27428,-0.8400,-0.7897,-0.1317,-0.0814,-0.7083,1.6661,0.0000,unrecognized/tetrahedral
LuBr3O8,mp-1180814,-0.9413,-1.0847,-0.0706,-0.2140,-0.8707,1.3399,0.0000,unrecognized
Mg(BrO3)2,mp-1078861,-0.9387,-1.0340,-0.1625,-0.2578,-0.7762,2.9557,0.0000,octahedral/unrecognized
Pb(BrO3)2,mp-754665,-0.6542,-0.5029,-0.1680,-0.0167,-0.4862,2.5978,0.0000,unrecognized
RbBrO4,mp-754717,-0.8386,-0.7818,-0.1377,-0.0810,-0.7008,1.6672,0.0000,unrecognized/tetrahedral
Sr(BrO3)2,mp-504910,-1.1480,-1.0404,-0.3106,-0.2030,-0.8374,2.9387,0.0000,unrecognized
CaCrO4,mp-19215,-2.4317,-2.0432,-0.2309,0.1576,-2.2008,0.1542,0.0000,unrecognized/tetrahedral
CaCr2O6,mvc-13364,-1.9457,-2.0472,0.2036,0.1021,-2.1493,0.0000,0.0000,unrecognized
CaMoO4,mp-19330,-2.6393,-2.5733,-0.4538,-0.3879,-2.1855,3.6420,0.0000,unrecognized/tetrahedral
Ca(MoO3)2,mvc-13363,-2.2549,-2.4111,-0.1260,-0.2822,-2.1289,2.8764,0.0000,octahedral/unrecognized
CaNb2O6,mp-17101,-3.2369,-3.1148,-0.5209,-0.3989,-2.7159,2.8877,1.0000,unrecognized
Ca3(Ru2O7)2,mp-1227743,-1.8627,-1.8416,-0.0212,0.0000,-1.8416,0.0000,0.0000,octahedral/unrecognized
Ca(SbO3)2,mp-9125,-2.3703,-2.2763,-0.3611,-0.2671,-2.0092,2.8854,1.0000,octahedral
CaSeO4,mp-1190360,-2.0980,-1.9844,-0.3440,-0.2303,-1.7540,3.2278,0.0000,unrecognized/tetrahedral
Ca(SeO3)2,mp-772779,-1.7492,-1.7688,-0.1956,-0.2152,-1.5536,2.8011,0.0000,unrecognized/tetrahedral
Ca(Si9O19)2,mp-1214452,-3.0006,-3.2185,0.2178,0.0000,-3.2185,0.0000,0.0000,unrecognized/tetrahedral
Ca5(Si3O11)2,mp-1202590,-2.7326,-2.8523,0.1196,0.0000,-2.8523,0.0000,0.0000,unrecognized/tetrahedral
Ca2SiO6,mp-1205089,-2.2844,-2.6590,0.3746,0.0000,-2.6590,0.0000,0.0000,unrecognized/tetrahedral
CaSiO4,mp-1191741,-2.4291,-2.8108,0.3817,0.0000,-2.8108,0.0000,0.0000,unrecognized/tetrahedral
CaTa2O6,mp-18229,-3.4820,-3.3332,-0.6593,-0.5105,-2.8227,3.0092,0.0000,multiple assignments/unrecognized
CaTeO4,mp-12221,-2.2695,-2.2565,-0.3452,-0.3322,-1.9243,3.6163,1.0000,octahedral
CaTe3O8,mp-15511,-1.8959,-1.8975,-0.1871,-0.1887,-1.7088,2.5712,0.0000,octahedral/unrecognized
CaTi2O6,mp-1079825,-2.9674,-3.1119,0.1513,0.0068,-3.1187,0.0000,1.0000,octahedral
CaV2O6,mp-27624,-2.6981,-2.5879,-0.2601,-0.1499,-2.4380,2.5521,0.0000,octahedral/unrecognized
CaV4O10,mp-1273601,-2.5650,-2.5819,-0.1104,-0.1274,-2.4546,2.3785,0.0000,unrecognized
CaWO4,mp-19426,-2.7257,-2.7456,-0.5773,-0.5972,-2.1484,4.0000,0.0000,unrecognized/tetrahedral
Ca(WO3)2,mvc-2131,-2.3798,-2.5097,-0.3003,-0.4303,-2.0795,3.2106,0.0000,octahedral/unrecognized
CrCdO4,mp-18781,-1.6389,-1.4837,-0.1129,0.0424,-1.5261,1.2119,0.0000,octahedral/tetrahedral
CdMoO4,mp-19039,-1.8222,-1.6162,-0.3115,-0.1055,-1.5108,3.1805,0.0000,unrecognized/tetrahedral
Nb2CdO6,mp-781861,-2.7171,-2.4778,-0.4510,-0.2117,-2.2661,2.8293,1.0000,unrecognized
Cd(SbO3)2,mp-8922,-1.8471,-1.6304,-0.2878,-0.0711,-1.5593,2.6726,1.0000,octahedral
CdSeO4,mp-761036,-1.3177,-1.0793,-0.2384,0.0000,-1.0793,0.0000,0.0000,octahedral/tetrahedral
Ta2CdO6,mp-1208442,-2.9491,-2.6840,-0.5763,-0.3112,-2.3728,2.9897,1.0000,octahedral/unrecognized
Ti2CdO6,mp-676240,-2.4844,-2.6621,0.1845,0.0068,-2.6689,0.0000,0.0000,unrecognized
V2CdO6,mp-550622,-2.1836,-1.9735,-0.1954,0.0146,-1.9882,2.0692,0.0000,octahedral/unrecognized
CdWO4,mp-19387,-1.9935,-1.7777,-0.5198,-0.3040,-1.4737,3.9987,1.0000,octahedral/unrecognized
Ce9DyO20,mp-674320,-3.8507,-3.8776,-0.0000,-0.0270,-3.8506,1.0717,0.0000,bcc
Ce9GdO20,mp-675102,-3.6859,-3.8662,0.1578,-0.0225,-3.8437,1.0696,0.0000,bcc
CeHfO4,mp-770372,-3.9253,-3.9725,0.0472,0.0000,-3.9725,0.0000,1.0000,octahedral/unrecognized
CeNbO4,mp-7550,-3.4724,-3.4775,-0.0610,-0.0661,-3.4114,1.3949,1.0000,unrecognized
CePr3O8,mp-1226562,-3.2382,-3.2386,0.0116,0.0113,-3.2499,0.0000,0.0000,bcc
Ce2PrO6,mp-1226790,-3.6130,-3.6211,0.0129,0.0047,-3.6259,0.0000,0.0000,bcc
Ce3PrO8,mp-1226860,-3.6907,-3.7064,0.0103,-0.0054,-3.7010,1.1565,0.0000,bcc
CePr2O6,mp-1226529,-3.2978,-3.3153,0.0273,0.0098,-3.3251,0.0000,0.0000,bcc
CePrO4,mp-1226481,-3.4628,-3.4681,0.0127,0.0074,-3.4755,0.0000,0.0000,bcc
CePr4O10,mp-1226585,-3.1798,-3.1929,0.0250,0.0119,-3.2048,0.0000,0.0000,bcc
CeReO4,mp-769239,-2.8038,-2.9446,0.1071,-0.0338,-2.9108,2.0525,0.0000,octahedral/unrecognized
Ce(SeO3)2,mp-541090,-2.1378,-2.0774,-0.0604,0.0000,-2.0774,0.0000,0.0000,unrecognized
CeSiO4,mp-10523,-3.5632,-3.5965,0.0333,0.0000,-3.5965,0.0000,0.0000,unrecognized/tetrahedral
Ce4SmO10,mp-1226911,-3.7583,-3.7846,-0.0047,-0.0311,-3.7535,1.1397,0.0000,bcc
Ce9SmO20,mp-676636,-3.8432,-3.8629,-0.0031,-0.0228,-3.8401,1.0697,0.0000,bcc
CeSnO4,mp-1226511,-2.8310,-3.0192,0.1883,0.0000,-3.0192,0.0000,0.0000,bcc
Ce4SnO10,mp-1226854,-3.4905,-3.5637,0.0731,0.0000,-3.5637,0.0000,0.0000,bcc
Ce3SnO8,mp-1226979,-3.3754,-3.4729,0.0975,0.0000,-3.4729,0.0000,0.0000,bcc
CeTaO4,mp-22074,-3.6636,-3.6153,-0.1721,-0.1238,-3.4915,1.7036,0.0000,octahedral/unrecognized
TbCeO4,mp-1101343,-3.5601,-3.5491,-0.0036,0.0074,-3.5566,0.0000,0.0000,bcc
TbCe3O8,mp-1217590,-3.7349,-3.7678,0.0067,-0.0262,-3.7416,1.1774,0.0000,bcc
Ce(TeO3)2,mp-4599,-2.2933,-2.3044,0.0111,0.0000,-2.3044,0.0000,0.0000,unrecognized
